cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,calmonth,customer_id,amount
b59ec88b492acda6908ebbfb929cce646839cadf7daad37f3d03f1c0212482c9,4.0,0.0,11.5417,31.25,24.0,100.0,134.0,4.8438,20250124,202501,fb695dfd14b57f6361fafd9f1e59f9e7f755bba061efe57481bd665a2e02a540,35.9966
f7e381af17c76b537b86e9349b211f59690d6e530aa5282f020b20d8e6f22916,7.0,0.0,99.8333,23.3333,3.0,2.0,130.0,5.4167,20250214,202502,f11bfea4a6ca2399794a71417a718712661b45db7194a2a2fc0a5ee698614701,0.0
f7e381af17c76b537b86e9349b211f59690d6e530aa5282f020b20d8e6f22916,38.0,4.0,67.4483,81.9167,14.5,2.0,132.0,4.2931,20231013,202310,f11bfea4a6ca2399794a71417a718712661b45db7194a2a2fc0a5ee698614701,0.0
f7e381af17c76b537b86e9349b211f59690d6e530aa5282f020b20d8e6f22916,21.0,2.0,47.8519,54.9167,13.5,2.0,132.0,4.0444,20231216,202312,f11bfea4a6ca2399794a71417a718712661b45db7194a2a2fc0a5ee698614701,0.0
f7e381af17c76b537b86e9349b211f59690d6e530aa5282f020b20d8e6f22916,67.0,1.0,96.6296,104.1667,13.5,2.0,126.0,6.3,20250413,202504,f11bfea4a6ca2399794a71417a718712661b45db7194a2a2fc0a5ee698614701,0.0
f7e381af17c76b537b86e9349b211f59690d6e530aa5282f020b20d8e6f22916,74.0,5.0,95.3793,114.3333,14.5,2.0,126.0,7.7414,20240602,202406,f11bfea4a6ca2399794a71417a718712661b45db7194a2a2fc0a5ee698614701,0.0
f7e381af17c76b537b86e9349b211f59690d6e530aa5282f020b20d8e6f22916,13.0,1.0,99.875,32.5833,4.0,2.0,122.0,9.05,20240603,202406,f11bfea4a6ca2399794a71417a718712661b45db7194a2a2fc0a5ee698614701,0.0
f7e381af17c76b537b86e9349b211f59690d6e530aa5282f020b20d8e6f22916,26.0,1.0,55.6923,61.0833,13.0,2.0,134.0,4.0923,20241222,202412,f11bfea4a6ca2399794a71417a718712661b45db7194a2a2fc0a5ee698614701,0.0
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,43.0,1.0,44.0541,112.9167,18.5,116.0,126.0,5.4243,20250314,202503,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,307.1337
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,49.0,2.0,31.7708,106.8333,24.0,116.0,124.0,4.6958,20250406,202504,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,362.0842
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,30.0,0.0,36.5556,93.9167,18.0,110.0,126.0,5.4833,20240906,202409,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,259.3367
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,42.0,1.0,44.2292,149.5,24.0,112.0,124.0,5.2542,20240903,202409,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,259.3367
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,24.0,1.0,17.2292,64.4167,24.0,118.0,128.0,4.8792,20241211,202412,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,269.5137
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,49.0,0.0,27.7917,95.8333,24.0,2.0,128.0,4.6417,20250104,202501,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,219.0496
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,55.0,1.0,33.9111,106.75,22.5,2.0,124.0,4.5089,20250317,202503,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,307.1337
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,45.0,2.0,45.0833,152.5,24.0,110.0,124.0,5.2208,20241006,202410,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,329.5925
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,50.0,3.0,40.5833,133.4167,24.0,112.0,130.0,4.8583,20241203,202412,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,269.5137
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,29.0,0.0,22.5349,77.3333,21.5,124.0,130.0,4.8884,20231225,202312,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,268.7764
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,33.0,0.0,30.25,77.9167,18.0,114.0,128.0,5.1333,20231110,202311,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,224.8377
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,49.0,2.0,43.5208,144.3333,24.0,108.0,122.0,5.4979,20230912,202309,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,217.6179
b6e0f2984eba87a8743a16cc1d0fb9578f7e8ef266f28622ac263bc95ce7ebf8,41.0,2.0,38.4375,132.3333,24.0,110.0,124.0,5.3083,20231026,202310,fd4c08a2e75eb15a97b7388b03d8528bcd3287f8a2b42599d3cd3ec2dc42d67b,210.1661
b78903311cd37fe122fe4afffd4f3daa0e16c439f6d37ad602ae7aad0b38d4fb,8.0,1.0,12.6875,30.9167,24.0,98.0,120.0,4.5625,20241007,202410,86608c1f8315cd0c78acfb7e9c53006782e70b2a32f678dcb528a9b6f7a790f5,68.6301
b78903311cd37fe122fe4afffd4f3daa0e16c439f6d37ad602ae7aad0b38d4fb,1.0,0.0,6.2308,10.1667,13.0,100.0,120.0,4.3346,20241221,202412,86608c1f8315cd0c78acfb7e9c53006782e70b2a32f678dcb528a9b6f7a790f5,50.7961
b78903311cd37fe122fe4afffd4f3daa0e16c439f6d37ad602ae7aad0b38d4fb,8.0,0.0,9.8958,25.75,24.0,98.0,120.0,4.3146,20250103,202501,86608c1f8315cd0c78acfb7e9c53006782e70b2a32f678dcb528a9b6f7a790f5,69.1722
b78903311cd37fe122fe4afffd4f3daa0e16c439f6d37ad602ae7aad0b38d4fb,12.0,3.0,14.4167,34.0833,24.0,92.0,120.0,4.3104,20241231,202412,86608c1f8315cd0c78acfb7e9c53006782e70b2a32f678dcb528a9b6f7a790f5,50.7961
b78903311cd37fe122fe4afffd4f3daa0e16c439f6d37ad602ae7aad0b38d4fb,6.0,0.0,8.1875,22.4167,24.0,102.0,118.0,4.3979,20241230,202412,86608c1f8315cd0c78acfb7e9c53006782e70b2a32f678dcb528a9b6f7a790f5,50.7961
b78903311cd37fe122fe4afffd4f3daa0e16c439f6d37ad602ae7aad0b38d4fb,4.0,0.0,7.8929,13.0,14.0,96.0,124.0,4.3607,20250104,202501,86608c1f8315cd0c78acfb7e9c53006782e70b2a32f678dcb528a9b6f7a790f5,69.1722
467478d649e1f6641572163e15068cdfd02d7dcf6cff9ad9dc8b55b631d6d007,21.0,1.0,30.0833,71.6667,24.0,2.0,124.0,4.6917,20240901,202409,6d668c35c30ef691b670194ed6debd3958b4d7fdae67a45e9250e37386008c49,155.3241
467478d649e1f6641572163e15068cdfd02d7dcf6cff9ad9dc8b55b631d6d007,24.0,2.0,41.9362,94.5,23.5,0.0,126.0,6.1106,20240903,202409,6d668c35c30ef691b670194ed6debd3958b4d7fdae67a45e9250e37386008c49,155.3241
467478d649e1f6641572163e15068cdfd02d7dcf6cff9ad9dc8b55b631d6d007,30.0,0.0,20.1875,50.4167,24.0,88.0,120.0,4.7292,20240825,202408,6d668c35c30ef691b670194ed6debd3958b4d7fdae67a45e9250e37386008c49,161.6394
467478d649e1f6641572163e15068cdfd02d7dcf6cff9ad9dc8b55b631d6d007,34.0,2.0,33.2917,76.6667,24.0,90.0,120.0,4.7583,20240817,202408,6d668c35c30ef691b670194ed6debd3958b4d7fdae67a45e9250e37386008c49,161.6394
467478d649e1f6641572163e15068cdfd02d7dcf6cff9ad9dc8b55b631d6d007,29.0,5.0,38.4375,90.5833,24.0,76.0,118.0,8.6667,20250422,202504,6d668c35c30ef691b670194ed6debd3958b4d7fdae67a45e9250e37386008c49,160.8511
467478d649e1f6641572163e15068cdfd02d7dcf6cff9ad9dc8b55b631d6d007,19.0,4.0,37.1458,90.1667,24.0,74.0,116.0,6.1,20250429,202504,6d668c35c30ef691b670194ed6debd3958b4d7fdae67a45e9250e37386008c49,160.8511
467478d649e1f6641572163e15068cdfd02d7dcf6cff9ad9dc8b55b631d6d007,25.0,0.0,21.6458,55.25,24.0,82.0,116.0,4.8375,20250428,202504,6d668c35c30ef691b670194ed6debd3958b4d7fdae67a45e9250e37386008c49,160.8511
467478d649e1f6641572163e15068cdfd02d7dcf6cff9ad9dc8b55b631d6d007,25.0,0.0,22.3542,56.5833,24.0,86.0,118.0,4.3792,20250427,202504,6d668c35c30ef691b670194ed6debd3958b4d7fdae67a45e9250e37386008c49,160.8511
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,67.0,9.0,64.1875,305.125,24.0,116.0,128.0,6.9917,20241009,202410,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,316.5446
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,67.0,15.0,63.875,305.125,24.0,116.0,128.0,6.1771,20241008,202410,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,316.5446
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,50.0,1.0,56.0625,305.125,24.0,118.0,128.0,6.8417,20250330,202503,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,215.0218
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,51.0,10.0,57.766,305.125,23.5,116.0,128.0,7.1128,20250329,202503,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,215.0218
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,81.0,9.0,64.3958,305.125,24.0,118.0,128.0,7.2562,20250410,202504,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,193.0237
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,47.0,6.0,56.3542,305.125,24.0,116.0,128.0,6.6521,20250403,202504,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,193.0237
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,45.0,0.0,46.0,282.0,24.0,116.0,126.0,5.7063,20250413,202504,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,193.0237
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,49.0,5.0,59.2083,305.125,24.0,114.0,128.0,6.7417,20250412,202504,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,193.0237
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,75.0,4.0,70.5417,305.125,24.0,116.0,128.0,6.6604,20230907,202309,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,353.3542
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,94.0,18.0,67.0417,305.125,24.0,114.0,126.0,8.2875,20230905,202309,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,353.3542
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,90.0,13.0,63.7292,305.125,24.0,114.0,126.0,10.0313,20230902,202309,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,353.3542
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,54.0,2.0,55.0625,305.125,24.0,116.0,128.0,5.6042,20230901,202309,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,353.3542
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,50.0,0.0,78.3125,305.125,24.0,116.0,128.0,6.8354,20230823,202308,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,308.8782
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,62.0,1.0,56.125,305.125,24.0,118.0,130.0,5.0104,20230821,202308,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,308.8782
3488d7e15566f15a2ed3928bdd70241b5ad8966cba3efb1fa3742a01a96e1410,54.0,2.0,86.3043,244.75,11.5,2.0,128.0,5.0391,20230816,202308,14cda6ead8e10864c83442d22fb6c7abc35b77743738e51cab40a716f5fdb116,308.8782
43231248534e372b8b09b07fa4e914f53b3caa8ed865681f72b7429c35749b95,38.0,6.0,26.5625,65.6667,24.0,106.0,120.0,4.6125,20250421,202504,25e2677a72b490aeeb9c098bfbad2c917abed2d667238645a2b4c488e92ac56e,315.7694
43231248534e372b8b09b07fa4e914f53b3caa8ed865681f72b7429c35749b95,38.0,3.0,35.8333,86.75,24.0,104.0,118.0,4.9188,20250419,202504,25e2677a72b490aeeb9c098bfbad2c917abed2d667238645a2b4c488e92ac56e,315.7694
43231248534e372b8b09b07fa4e914f53b3caa8ed865681f72b7429c35749b95,29.0,1.0,25.9787,61.5,23.5,110.0,124.0,4.5489,20250317,202503,25e2677a72b490aeeb9c098bfbad2c917abed2d667238645a2b4c488e92ac56e,265.3358
43231248534e372b8b09b07fa4e914f53b3caa8ed865681f72b7429c35749b95,15.0,0.0,24.2857,61.8333,24.0,114.0,122.0,4.6592,20231013,202310,25e2677a72b490aeeb9c098bfbad2c917abed2d667238645a2b4c488e92ac56e,258.9294
43231248534e372b8b09b07fa4e914f53b3caa8ed865681f72b7429c35749b95,23.0,1.0,28.8958,71.3333,24.0,114.0,124.0,4.5583,20231021,202310,25e2677a72b490aeeb9c098bfbad2c917abed2d667238645a2b4c488e92ac56e,258.9294
7dedbc8f3e00992210e0ee67a56aa8fede1554ed5b3de6e5eac11a202b6b81d1,119.0,8.0,46.25,269.0,24.0,120.0,130.0,4.3917,20240923,202409,575373663a166b92cf1e5290552e03833496315638d8cc534743d4b91a3436ca,533.6283
7dedbc8f3e00992210e0ee67a56aa8fede1554ed5b3de6e5eac11a202b6b81d1,96.0,6.0,49.1042,283.0833,24.0,118.0,130.0,4.7688,20240921,202409,575373663a166b92cf1e5290552e03833496315638d8cc534743d4b91a3436ca,533.6283
7dedbc8f3e00992210e0ee67a56aa8fede1554ed5b3de6e5eac11a202b6b81d1,80.0,12.0,51.2813,199.25,16.0,118.0,128.0,5.8156,20240614,202406,575373663a166b92cf1e5290552e03833496315638d8cc534743d4b91a3436ca,963.5922
7dedbc8f3e00992210e0ee67a56aa8fede1554ed5b3de6e5eac11a202b6b81d1,58.0,9.0,31.3125,185.5833,24.0,124.0,132.0,4.7688,20250406,202504,575373663a166b92cf1e5290552e03833496315638d8cc534743d4b91a3436ca,349.7395
7dedbc8f3e00992210e0ee67a56aa8fede1554ed5b3de6e5eac11a202b6b81d1,87.0,6.0,40.7708,234.5833,24.0,10.0,132.0,4.4083,20250404,202504,575373663a166b92cf1e5290552e03833496315638d8cc534743d4b91a3436ca,349.7395
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,11.0,0.0,21.6875,78.5833,24.0,120.0,128.0,4.8958,20231107,202311,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,599.7995
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,23.0,0.0,22.2292,79.9167,24.0,120.0,128.0,4.7,20231105,202311,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,599.7995
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,15.0,0.0,20.0,71.1667,23.5,2.0,128.0,4.5021,20250421,202504,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,441.1882
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,18.0,2.0,32.5625,116.0,24.0,116.0,126.0,5.0562,20250417,202504,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,441.1882
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,23.0,0.0,24.8958,89.9167,24.0,118.0,128.0,4.8583,20250415,202504,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,441.1882
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,11.0,2.0,22.0638,78.0,23.5,2.0,128.0,4.7766,20250401,202504,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,441.1882
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,11.0,0.0,20.6458,77.8333,24.0,120.0,128.0,4.8208,20250328,202503,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,398.1505
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,13.0,1.0,23.2917,85.9167,24.0,116.0,126.0,5.1979,20250426,202504,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,441.1882
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,15.0,0.0,23.1875,84.3333,24.0,116.0,128.0,5.1708,20250425,202504,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,441.1882
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,7.0,0.0,14.0625,53.0833,24.0,120.0,128.0,5.0333,20250314,202503,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,398.1505
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,18.0,7.0,26.0208,90.5833,24.0,118.0,126.0,5.3292,20250313,202503,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,398.1505
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,12.0,0.0,25.5625,90.9167,24.0,116.0,126.0,4.9271,20250424,202504,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,441.1882
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,23.0,6.0,19.4375,68.4167,24.0,120.0,128.0,4.9604,20250320,202503,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,398.1505
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,8.0,0.0,15.1458,57.3333,24.0,120.0,128.0,5.2021,20250318,202503,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,398.1505
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,19.0,1.0,13.875,52.5833,24.0,120.0,128.0,4.9292,20250407,202504,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,441.1882
4a55c37e7399a06f247e5b70dabe11cd13ee9638a10e5e090c0c9791d99d02ca,27.0,0.0,21.3333,77.0833,24.0,120.0,128.0,4.8062,20250402,202504,fe832fede6eccaab8b81eb4a9a06ea267874b7662a56c3e18c309aac4b0ef96c,441.1882
a85a3ae1177bd1667854b27b033683f41eba9039bc9e2c6e037e4820f5614ec0,3.0,2.0,29.875,67.0833,24.0,2.0,126.0,1.9146,20240816,202408,5d46e87def07563843ca9152388d1082921e7b99bbfbffc42ede93b4f0be4f03,116.4381
a85a3ae1177bd1667854b27b033683f41eba9039bc9e2c6e037e4820f5614ec0,9.0,0.0,42.7917,99.1667,24.0,118.0,126.0,3.1167,20250430,202504,5d46e87def07563843ca9152388d1082921e7b99bbfbffc42ede93b4f0be4f03,100.5371
a85a3ae1177bd1667854b27b033683f41eba9039bc9e2c6e037e4820f5614ec0,10.0,3.0,38.7083,88.75,24.0,120.0,126.0,1.7979,20250428,202504,5d46e87def07563843ca9152388d1082921e7b99bbfbffc42ede93b4f0be4f03,100.5371
a85a3ae1177bd1667854b27b033683f41eba9039bc9e2c6e037e4820f5614ec0,9.0,0.0,34.375,79.4167,24.0,120.0,126.0,1.7667,20250420,202504,5d46e87def07563843ca9152388d1082921e7b99bbfbffc42ede93b4f0be4f03,100.5371
a85a3ae1177bd1667854b27b033683f41eba9039bc9e2c6e037e4820f5614ec0,8.0,2.0,40.7708,90.8333,24.0,120.0,126.0,1.7542,20250415,202504,5d46e87def07563843ca9152388d1082921e7b99bbfbffc42ede93b4f0be4f03,100.5371
a85a3ae1177bd1667854b27b033683f41eba9039bc9e2c6e037e4820f5614ec0,7.0,0.0,38.6042,87.0833,24.0,118.0,126.0,2.2083,20250410,202504,5d46e87def07563843ca9152388d1082921e7b99bbfbffc42ede93b4f0be4f03,100.5371
a85a3ae1177bd1667854b27b033683f41eba9039bc9e2c6e037e4820f5614ec0,7.0,1.0,30.8333,70.0833,24.0,120.0,126.0,1.8667,20250407,202504,5d46e87def07563843ca9152388d1082921e7b99bbfbffc42ede93b4f0be4f03,100.5371
a85a3ae1177bd1667854b27b033683f41eba9039bc9e2c6e037e4820f5614ec0,15.0,5.0,40.7292,91.6667,24.0,120.0,126.0,1.9979,20250405,202504,5d46e87def07563843ca9152388d1082921e7b99bbfbffc42ede93b4f0be4f03,100.5371
a85a3ae1177bd1667854b27b033683f41eba9039bc9e2c6e037e4820f5614ec0,10.0,0.0,37.3125,86.75,24.0,120.0,128.0,2.1167,20250309,202503,5d46e87def07563843ca9152388d1082921e7b99bbfbffc42ede93b4f0be4f03,119.2956
a85a3ae1177bd1667854b27b033683f41eba9039bc9e2c6e037e4820f5614ec0,15.0,9.0,35.8958,81.4167,24.0,120.0,128.0,1.8896,20250306,202503,5d46e87def07563843ca9152388d1082921e7b99bbfbffc42ede93b4f0be4f03,119.2956
a85a3ae1177bd1667854b27b033683f41eba9039bc9e2c6e037e4820f5614ec0,13.0,0.0,35.3958,83.1667,24.0,120.0,126.0,1.8104,20250319,202503,5d46e87def07563843ca9152388d1082921e7b99bbfbffc42ede93b4f0be4f03,119.2956
d2d94e9a2274f3fa9abc6e3644413a6d5f7738fb4278a7a6e9bf41778cbc99f1,24.0,2.0,25.12,36.0833,12.5,118.0,128.0,4.016,20231227,202312,14198ebbe2bbeea21d0fd9d691e056f3c9946ae3a59b6d75a7b7d5a39b349add,890.0154
d2d94e9a2274f3fa9abc6e3644413a6d5f7738fb4278a7a6e9bf41778cbc99f1,44.0,2.0,49.0208,117.6667,24.0,116.0,128.0,5.1333,20230828,202308,14198ebbe2bbeea21d0fd9d691e056f3c9946ae3a59b6d75a7b7d5a39b349add,1021.5845
d2d94e9a2274f3fa9abc6e3644413a6d5f7738fb4278a7a6e9bf41778cbc99f1,18.0,1.0,69.6,35.9167,5.0,120.0,128.0,4.71,20240605,202406,14198ebbe2bbeea21d0fd9d691e056f3c9946ae3a59b6d75a7b7d5a39b349add,1145.8670000000002
d2d94e9a2274f3fa9abc6e3644413a6d5f7738fb4278a7a6e9bf41778cbc99f1,19.0,3.0,67.0455,73.5,11.0,116.0,124.0,7.0045,20240613,202406,14198ebbe2bbeea21d0fd9d691e056f3c9946ae3a59b6d75a7b7d5a39b349add,1145.8670000000002
d2d94e9a2274f3fa9abc6e3644413a6d5f7738fb4278a7a6e9bf41778cbc99f1,16.0,0.0,22.9348,60.75,23.0,2.0,130.0,4.1957,20240115,202401,14198ebbe2bbeea21d0fd9d691e056f3c9946ae3a59b6d75a7b7d5a39b349add,736.2156
